mwra,c.katana,p.android.packageinstaller,c.android.chrome,p.system,p.android.externalstorage,p.android.chrome,p.android.documentsui,c.android.youtube,c.android.gm,p.android.defcontainer
1.0,-0.3583430970303688,-1.55043573361788,0.0884845897263209,-0.002742142543399428,-0.9848883274565945,0.2562310399282925,0.04895187974935007,-1.135863296996405,0.1516132872396191,-0.9886798821277928
1.0,-0.7755776341629942,0.5568699412987511,0.3493501428863431,0.7940440353803907,-1.2743727931858526,-0.7097927199132638,-1.7730976793325552,-0.42414129686341795,1.8314287024821265,-1.0104070936673903
0.0,2.271780948334362,1.3918264601790424,-1.319235667927812,-2.175031789752577,0.5259846742116975,-1.6710567666081213,-0.7751403772783755,0.2966632584421756,0.3919864286608627,0.6190543533658818
0.0,0.13695732927053378,0.3130299655623908,-1.018595433593141,-0.6118066148715835,1.0419569976180718,0.4380030164898457,0.226705473402409,-0.14309463545728962,-1.0051058688666885,1.5431191796813155
0.0,0.8230803423225116,-0.6441560631533556,0.25973942063035765,-1.5115690990484663,-0.7479790207628141,0.6331933489432361,-0.438783658592936,0.7683737277408812,-1.5026013713832063,-0.9443721238974445
1.0,-0.9172547780026679,-0.8092622335096005,0.8460571460381171,0.3232032266019789,-0.546761143495874,0.04729341941307956,-1.818150703201139,0.12134411962731552,1.5914537434260798,-0.8790247298542943
0.0,1.2842685566833307,-0.171886667584283,0.10733482201549946,-2.4949411726487596,-0.7623437555693322,0.6938124683377331,1.6286664166194185,-1.0174429551769673,-0.3754756226995131,-0.9453289993925131
0.0,1.0810156378055453,0.9491669002028983,-1.3587666527534341,-0.36223333435487715,0.5118071667494417,2.0416185590695264,0.5767499967458952,-0.4679244380662005,-0.6937281955494913,0.5848854382237482
0.0,-0.8439642185365397,-1.1651616165826812,1.2528050530718555,0.08038831587996112,0.2676498276936037,-1.4816969647534668,-0.7957316744473111,0.0541796486521386,-0.1442572409646587,0.03654630476119789
0.0,0.7356403444375945,1.7336695249490137,0.17776607688034832,-0.47608789700663207,-0.916819952382674,-0.3000047333771618,1.8102083123970587,-0.02167246864500138,-2.0896074751227753,-0.9748098494861076
1.0,-0.8086857391794604,-0.1918175639734634,-0.007651583394902693,-0.5371890939982504,-0.8447017377829391,-0.1285338380447503,-0.4945285914973166,-0.3573697331038612,1.1455443048318255,-0.9654883788058237
1.0,-0.24815425317955347,-0.8964831793514131,0.7032522340018615,0.39653906994960975,0.47216015898763286,0.03186851173530504,0.3824246760036111,0.8747606572154475,-0.4745371790271457,0.4952935315760956
1.0,1.1081657830660052,-0.6064868703657339,0.6833500261700604,0.057389095009266124,-1.6540394405342433,-1.5200797960123962,-1.672778636095783,-1.3219661702150418,1.4871931127470694,-1.0316208143533636
0.0,1.6051055242910164,0.3482886055846337,-0.7058142858038489,0.5458121617822658,-0.6978817443786507,1.166169184752853,-0.4912069883697819,0.42071078553744506,0.19555525893579376,-0.9294177523242924
1.0,-0.07679547476333007,0.6076282213182397,0.5880058439642668,-0.03935720589132952,-1.7182696779239373,-0.044393765971350856,-1.0250210080060997,0.9856998442535003,1.3487967125250957,-1.0244258705461375
1.0,0.5653312256925662,0.9302232573112768,-0.8091981454603315,2.1961505073327787,-1.3228359292512688,-0.5213653064506347,-1.5156360010576264,-2.473083388402119,0.9054898250689952,-1.0139877464704656
0.0,2.159254568637417,0.8357482984772479,-0.6838792470005398,-2.2107762449835398,-0.30241985348400935,-0.13447345973501076,1.3303137687106774,-0.15838088028451539,0.11454844071513115,-0.7406331629120562
1.0,0.5253322110216289,0.041879171228345106,0.5433183818814188,-0.18227938062255175,0.09290531568797113,1.2644732082896308,0.8172538954261277,1.2267403507915107,0.7446594926858561,-0.28443072667678254
1.0,-0.20951866306571496,-1.6107462955824794,-1.3466555170174053,-0.025069755489844494,0.039730929871904706,-0.9224201443370328,1.6888101997601592,-0.31851717077334524,-2.3350971771632305,-0.3673377325817332
1.0,-0.9501974554184942,0.07931366950758949,0.2683418411516204,-0.3609246188634105,-1.2007935810566066,-0.2877086696735039,-0.6950043306903934,-0.2087259517773627,1.2239243184709794,-1.0091059828484226
1.0,-1.0119322309333674,-0.013922409154301808,0.4688372217202782,0.9566771603389709,-0.2336143900200588,-0.8856308380412352,0.1441321510396078,0.4570576864798735,-0.23128514837514116,-0.6841593959627952
1.0,-0.2887516119210828,-0.7369012632156546,-0.729942192770043,-0.48015790563155697,-1.2740725949623808,0.5760130478194462,-0.6154625011747357,-1.1675292367896888,0.09643215824878687,-1.0126852499605745
0.0,1.7035167399662434,0.9577423400315281,-1.7303297384660885,-0.5532764063630651,0.6634172090646158,0.5777740393398582,-0.24815050469360983,-0.8356791765192652,-0.8689731873321352,0.9133715561358232
1.0,0.1423030066487783,-1.0264239801797173,1.7119187167650538,0.8833582924575996,-1.1865332491136888,-0.4132462416455051,-1.2822723641542049,-0.7545185191013849,1.0880751293914976,-1.0123597045795159
0.0,-1.395030950357085,1.842529242224799,-0.9827404226804224,-1.5730954521087004,1.8617619746383256,1.5070229686875964,1.2075156709948536,-1.5007255824426657,-0.28846094703887304,1.5634151080054353
1.0,-1.5544539802210797,-0.7812448783335135,0.15268987077672436,0.29623208270274726,0.611446163807464,-2.2282265056896318,0.036493137422169954,0.13987536926895064,-1.2444629788281576,0.8068007864250686
0.0,1.9381806059412534,1.5262696758914953,-0.8463606202293293,-1.015876003097582,0.17974410668443352,-0.6032756824605472,0.261466099402423,0.4477867731155355,0.2697681828171759,-0.13152400827425337
0.0,1.7859854251685583,1.9811650723461418,-1.4421529253221288,-0.44409512855525,1.1755094281386376,-0.8287025489570965,0.24235988871387992,0.7544351564132676,-0.43822931817871413,1.5634151080054353
1.0,-0.8699135223279869,-0.0766359683325992,0.8134741239391352,0.792432941900844,-0.8302348336850708,-2.5737498273271004,-1.0601044086980047,-0.5221989554228639,-0.4698686460477904,-0.9619595396520697
1.0,-0.9891604290743653,0.46459060710482053,0.3499488288440465,0.3474026979601372,-0.7656025161069485,-0.620833561540563,-1.2577432710052738,-0.31396014479284323,1.5266968382488542,-0.9475628022420202
1.0,-0.2675411574216474,-0.725007570098269,1.4371115752490164,-0.5278941706796489,-0.6938244809597306,-0.4286843087415273,-1.631843391322848,0.35348989100675415,1.3553418592891873,-0.9325937617765439
1.0,0.8203222148294487,0.9405958929820905,1.3295522934295967,2.3750522016194733,-0.7765189508063463,-1.5441766581792227,-0.7094787305951648,-0.5775104032008639,0.18864710177093724,-0.9523546787642223
1.0,-1.365424055387754,-0.5650351655490936,-0.34242360401182714,0.021635689540342312,-0.602360471479583,0.029622158658904968,-0.8490890472865337,-1.7790895471008366,0.35510702215781303,-0.898772054641404
1.0,-1.2393618693340647,-1.4415614485553072,0.9349277422095348,-0.4468843435716994,0.576258627055382,0.00022985213735010664,0.35802174555195154,0.188209479030065,0.05726672064686266,0.7318038939823396
1.0,-0.4175523857361033,-1.855492272745823,2.0022958014581786,-0.2915923116688183,-1.5467121350394704,-0.7648693529454216,-1.4368963314060694,0.3535349605569882,0.8230323241929264,-1.0231193395174896
1.0,-0.7374588908664818,-0.6291546010319066,1.2784175140299863,0.46627672894772265,-0.746939847836675,-0.35649300772493214,-1.0319501488817164,0.848321662182712,1.2687137143748006,-0.9456480203636544
1.0,-1.2117472869680692,-1.403838011400236,0.02920741590973397,0.20985542325913967,-0.7244369198333196,-2.0813971836246408,-0.6401758359153205,-0.5127013911243113,-0.8982753238758079,-0.9370454147609112
1.0,-1.1038594575963183,-0.7482697418911504,-0.3278085039201052,-1.3831302190310053,2.660139622196868,0.09245685610261059,2.0302271371758045,0.7939895923168793,-0.5109719639131042,1.5634151080054353
1.0,-0.6461848596670352,-0.09741835617364256,-0.04910919012201514,0.4918399886618931,-1.3753053317616983,-0.07137044862219855,0.004802845761418595,-1.090778090096779,-0.23264790935195914,-1.0172461930795056
0.0,0.3210879161618932,2.1452958070819643,0.11416302108087042,-0.6832778705450865,-0.1551038332920495,0.17361845438597276,1.6430108454181611,-0.6836963032525457,-0.45518847402826784,-0.6073415331762557
1.0,0.05525157456100129,-0.4921257852610107,0.42224952334587923,1.099208026814088,0.2082273572017113,0.3536936878484685,0.1876058345163652,1.7587351243993408,-0.6803087311553442,-0.08182388471930413
1.0,-0.3431374544115533,0.24231365440595168,1.1904997779785575,1.791384875634513,-1.6237545207936788,-0.10759067413842598,-1.8424984691888437,0.6051449529447519,1.6625343057005795,-1.0260597440368622
0.0,1.210342743516334,0.1917740787546699,-1.1233954023240396,0.7957985371801954,-0.46244553488629203,0.19028424746057326,-0.43201850674747955,0.577557705895863,0.3135968427364269,-0.84236821264022
0.0,1.5478163843323762,0.7452462110044751,-0.14465764675615173,0.515343620523243,-0.04774023222527781,1.4819723151667232,0.4128685327762154,-0.44718937428940175,-1.616779815723667,-0.4865268491533192
1.0,1.401376975211495,-2.111407690106108,0.47481172656722176,-1.0935192451919225,-1.8703213975283117,-1.3484121927635222,0.49382621362123413,-1.7885106891445373,0.030940468200545336,-1.0276944062334223
1.0,0.6767824499849114,-1.9792853436407687,1.316141182642831,-1.1332668841516782,-0.990625985747493,-1.0907395253415284,0.04291943151941161,-0.941794532218767,0.4256944159051544,-0.9857720503218657
1.0,1.5443424850250032,1.4514269798999448,-1.1326219209125545,-1.9348767407737744,1.1340893238870375,0.7397781774621703,0.5093349741362745,-0.4201932759289393,1.2175605059871801,1.5634151080054353
1.0,-1.0048358828452615,-1.2044242741967375,0.08641887481887726,-0.20747987203198717,-1.2822912402656816,0.30232207653076065,-0.9118042396317155,-0.47256643365763595,0.6033601734747147,-1.0120341906945385
1.0,0.12441417775164006,-0.41789738807592175,0.006333584039918213,-0.2923118263563448,-0.2783855351735635,0.5562935536989958,0.3868339682096943,0.32194584308868224,0.730063386086034,-0.7204006194294197
1.0,0.5846590666322441,-1.1816989590438423,0.13077143519834233,-1.299821599623794,-1.5613731067534231,-1.6015959236848156,-1.1223938355678074,-2.3232950695580117,1.4961849296968126,-1.027040446700168
0.0,0.977734372876818,0.5292763435319525,-1.308183870556685,0.40250461722227565,-0.4470842170628823,1.2781893946972935,0.5031347894954016,0.2566463338448934,-0.8082313509882685,-0.8291171455104597
1.0,-0.7501041141429738,-0.5068085884275073,-0.43709008834005725,-0.6000050910887269,-0.9777013910306291,0.3470409238924893,-0.5732369027064387,-0.3702872727288762,0.9155440936778386,-0.9848033381926535
0.0,0.7268354633934947,0.008949532861812153,-0.001296731279665708,-1.1277626231249458,-0.3428098621886342,0.7098392376117925,0.5281113010518773,0.4736180067900534,-1.6417094963390755,-0.7694361986290789
1.0,0.16192336042661507,-0.835785697674603,0.7288574720020083,1.060232781003698,1.989650053491304,0.8379037061154366,1.498638292119346,1.3703751472805819,-0.5604480888915415,1.5634151080054353
0.0,2.2789048193036203,0.7262722862741371,-0.096342726866904,1.5131911845413553,1.315174338573535,0.6520049280813807,-0.4364436949373185,-0.4685712830802012,0.6845259494455549,1.5634151080054353
0.0,0.6371093217479462,2.8499620551370843,-0.8045492851486615,-1.550650003678078,2.07467246217433,0.028906721048815757,0.6054456211727659,-0.7137585975514319,0.07132981239625391,1.5634151080054353
1.0,-0.897198626969388,-0.6956021217848438,0.2364521526516382,-0.31258788953123384,1.0658196283141501,0.5156338124127549,1.0934652153391498,1.8488038934530568,-0.6637649090207752,1.5634151080054353
1.0,0.7689291835026237,0.14403703898231598,0.2153174724319022,0.842264992248031,-1.4338193180857397,-1.0671211128880014,-0.763940294528069,-1.4457590954438533,0.7133683153420078,-1.0188765981080856
0.0,1.1745566627255037,-0.45433915760583743,-1.0298136818423889,1.3036344243065145,0.35789995380016715,2.0164368161536363,-0.5817900815415601,0.10823448469778492,-0.13522832216958183,0.23477434853048684
0.0,0.6431559129212018,0.46377026718137443,-0.4832632815871138,-1.6092059232968559,-0.3930547130360246,0.041882492982156516,1.8746087577501815,-1.4420741068023393,-0.9862160485006582,-0.803090485487452
1.0,0.032663878921227185,0.12631161129754767,1.384918938396176,0.5718350813284571,0.29306974533803226,-1.8602386301886131,-1.1483204233809141,0.003717248245637782,1.4055115710943078,0.09107895846113814
1.0,-1.2436664480386541,-0.0023821191721809464,0.329700348246765,0.14308600865631732,0.2079827037700132,-2.3002068150779817,-0.13028606275117513,0.04436774667492258,-0.8841431267398987,-0.07956447174437586
1.0,-0.8836478052054413,0.1984320144034387,1.4048629392407541,0.3953281071963133,0.3920562857505566,-0.8697714123569094,0.2204733375341661,0.8780840607661279,-0.2560503816301296,0.31083019069447987
0.0,0.017428784423311788,0.26674003545783936,-0.24350724275280916,-1.3512484856404559,1.0341957748857185,-0.32146312910209096,-0.5914958884602368,0.11992201712914137,-1.125964486962605,1.5326623795507623
1.0,0.7668718068230755,0.8134718399278279,-1.2976683652890737,0.9933085028531272,-0.62255963752684,-0.43671755611893914,-0.11205703386082735,-0.6490783225018947,-1.2817123384444904,-0.9060120910481265
0.0,0.09249681835080582,0.7951552750638392,-0.5783251620836741,-0.7742503774240721,0.6272532649232788,-0.6283166263549014,-0.09602642883015355,0.15869460132051252,-1.3036705392594716,0.8401090635236187
1.0,-1.4185141117902405,-0.24710730135414252,-0.34287623444261667,1.6307683603298446,-0.07572571970710662,-2.006691318817804,-0.7787907932262842,0.29437073115407814,-1.5802379610709076,-0.5204781564193588
1.0,-1.6604991691411362,0.2961133023433289,-0.5722607225879378,0.772827562966206,-0.8407276637094727,0.6939022116672656,-1.3352128128995993,-0.7599542680100845,1.176570206287256,-0.9648464898939642
0.0,0.1842048671049824,-0.5472416762803781,-0.43140848001791465,-1.5424944510381864,-0.6082970309954767,1.3830887860420138,0.8823072033374793,-1.7653455134235707,-0.28273337309985974,-0.9009738042757292
0.0,1.6577214964392681,0.7889975805743847,-0.133525223948575,0.0005556034841462362,0.19619943122023548,1.149035643331167,0.297330772601496,0.14790165746373996,1.0211657122326658,-0.10228092045696636
1.0,-1.0508438375270512,-1.4823123906211808,1.7709699591100678,-0.16039526114342603,0.9482701665533574,-0.2801357826529065,-0.2510444371819879,0.7228506064517958,0.4909050405409259,1.4125271564345017
1.0,1.2590150906142625,-1.4721416727281982,1.1152521570316403,-0.8152743369733053,-0.780112147093468,-1.4582523557564397,-1.1658746923394245,-1.1511556484135166,0.9514145959664577,-0.9523546787642223
0.0,-0.29969398065646474,-0.6391621432986064,1.6129448400190327,0.9720894202449633,0.5977297887870432,-0.11204359521119994,0.035624115564072106,1.306859743477046,-0.34115865892229785,0.7764455072196118
1.0,-0.8996909531404322,1.0904320773825555,1.2957813052175144,1.458666641079585,-0.4267966372640973,-1.709987615132498,0.08504500461690997,1.1964714061732435,-1.6542256538901294,-0.817760612359281
1.0,-1.6402567454096217,0.4534184023117646,-0.824520326796501,-0.5662895236256572,-0.24051777221927415,0.4145829549689159,-1.5345330566648352,-0.29330072868143636,2.016650908312754,-0.6882613540137553
1.0,0.1048199330560545,0.1886680009965693,-0.04160578346371317,-0.12173898863394936,-0.422831077555275,-0.6800680446967475,0.8466150528402131,0.5447689102114275,-0.2039862222530078,-0.8146985024861655
1.0,0.33724943728913,-1.9281164797604287,1.876597015170322,-1.2470346958285718,-2.57110629831202,-0.3890287677805851,-1.2305104051400133,1.215579217460246,1.6411938807482613,-1.0355517684570201
1.0,-1.1830310939013722,-0.7466522518638762,-0.6179259621569871,0.3232377216868459,0.7796457370344921,-1.9411420833989137,0.3440523503232384,-0.3857351547140463,-1.173644148583946,1.1354054674546867
0.0,1.2513088598551338,0.5422685796386586,-1.9398879825783908,0.6730435056985788,1.2733802656027722,0.5478127111116217,-0.3857894153638997,-0.27959690339098386,-0.7266368366772218,1.5634151080054353
0.0,1.7748730474471073,0.21612392688463447,-0.9077487654939626,-2.0829591333701583,-0.6952948153170792,0.9763630723813288,0.8288744244055638,-1.4635581243177056,1.4186760099146571,-0.9259277425743112
0.0,0.171793830496256,1.330029775444129,-0.963226259404641,-0.5473106221331018,0.1836168641869622,0.07145594032667166,-0.23057706927355426,-1.004894690458054,-1.0067180292906812,-0.1268895123588265
0.0,1.2613690237778374,0.7874176461198794,-2.019752967174791,0.6965696717358238,0.4278250618601031,-0.060964357490853834,-0.7759887424409486,-0.8309514017958926,-1.3470456721942115,0.39143713226317794
1.0,-0.0314025918486819,-1.0956986528484745,-0.23114250557455543,-0.24061089406787328,0.18928117164082559,-0.8487038725622417,0.2777339000287553,-0.5518869777690663,0.36126087094639997,-0.11558130857242198
0.0,1.6363985721857297,0.8757323964332834,-1.7019662527409831,-0.8597605506724135,0.09001495762138721,1.8883155407398347,-0.8533258126498497,0.5869869497608726,1.0165979149913846,-0.2911825345505111
0.0,1.2820487762182509,0.8523355903972699,-0.1251618358549313,0.24757377754638818,0.3497636727368119,1.3217757671615666,0.629617660584146,0.030805593932178497,-0.4838530447438301,0.2179425161108547
0.0,0.8085982138390579,0.6250737725333018,-1.4626014641396523,-0.5237954134559626,0.43343991644251095,2.3668800009551116,0.418652496105781,-0.5797156956727801,-1.3291941388191066,0.40561424816038966
0.0,1.9589512596853358,2.03870174291206,-1.2034147470872074,-0.587597743553765,0.8792036318627301,-1.4393928352869778,0.5842548598177554,0.8161331095229727,-0.9755266985882876,1.305320773134388
1.0,-0.8142121610800105,0.09433975694035637,-0.43560295461376436,0.3887807321605969,1.3935111145005774,-1.1959579650238148,0.8261813433957418,0.6035811735643262,-1.439146211473287,1.5634151080054353
1.0,-0.9003507442492078,-1.5504923592315254,0.1574254028119465,-1.11978132562246,-0.36326371160316073,0.04049402750610962,-0.9048851934896472,0.0036528348951593366,1.2108931412083355,-0.7797046799586207
1.0,-1.3520529349845176,-0.6917919881780221,1.0557838335242606,0.3316233074139941,-0.05394294743741438,-1.6651293734554977,-0.4848958176137556,0.04371689764050391,-0.670209527554591,-0.490337476934818
0.0,0.7961291680735948,2.198385257342451,-0.8255969082948629,-0.8842297173422151,1.9001185464268144,0.48324763434329826,0.8495257717097128,0.09846817671458336,-0.8735915866765799,1.5634151080054353
1.0,0.048814116840730164,-0.9891035219451851,-0.24097566202886847,0.722241911736894,0.08972197342486712,-1.1805736618821854,0.3933777622986011,0.6800230834596177,-1.7418234309848302,-0.285929346623851
1.0,0.14295316786186377,-1.5623908621580502,0.6912740825296259,-0.6891491612827689,-0.570150115069191,-1.3397898590603758,-0.6556857089366911,-1.5680156204778726,0.4868037941068442,-0.8959434694888975
1.0,0.030926445463962535,-1.009792110600609,0.7292112555499244,-0.25771888390788816,-0.2614986668303917,-0.5793353827271082,0.35997053215196717,-0.2377111061673802,0.684743977456087,-0.7070885485486244
1.0,0.4966985009644735,-1.1148489124575114,0.16140792481740857,-0.5290913087261241,0.9921884092979358,1.313675217726013,2.3187463327062194,1.5861826441811981,-0.008377309440280636,1.4754454478197856
1.0,0.7754266217951252,1.3624320999663588,-0.7615758150824908,-0.6243779333366768,-1.3193901056773356,0.5053888183985765,1.238430889356079,0.061027998024475914,-1.009784973733529,-1.0185504540654962
0.0,0.22092498372521321,0.3028065245252959,-1.4265067416396013,0.292456534550109,1.9305122279991425,2.203221047237842,-0.38016297036222313,-0.8278415663156052,-0.08921436347920404,1.5634151080054353
1.0,0.8340029205809157,0.35457801507642805,1.044392810681582,-1.5674886082943884,1.5627465171992334,2.3668800009551116,2.8243328402087333,2.055989006269797,1.5500965278305203,1.5634151080054353
1.0,0.49180781090434683,-1.8429426777358524,-0.2561506378984971,-0.6876438822452712,0.3178264327095402,1.41331563278376,1.4406330134719623,1.8563014397870852,0.35036323747565706,0.14441574641774238
0.0,1.7408897162068373,1.9267270483509829,-0.3347641863901945,-1.444515144142958,0.477695914434519,0.6008594689765829,0.23297446145614426,-0.20234847778233936,-0.17496830842893918,0.5070976978512765
0.0,1.7872122863800677,0.7038697831647388,0.33143133709115125,0.619109387171421,0.792351596772402,1.428974622672137,0.033514866262884586,0.05430316584920504,0.08373767919548172,1.1580196615251146
0.0,0.733679986633781,1.3890563230676323,-0.23805924357504674,0.08533464149215865,0.7913734096544918,0.3197534761784616,0.5856545584359812,-0.553602659111916,0.5661706082560318,1.1573548596336365
1.0,0.12002412974798515,0.12190775874692113,1.079214047259725,-0.0856728811847018,-0.9080737366967861,-0.8574056835893128,-0.3681671983160535,0.02082581278811316,1.0508444082003061,-0.9773859284559956
0.0,0.32609346515525917,0.6719703529467532,-1.49296206933686,0.6809314323314012,0.7781108772031355,1.3024165821421687,0.29595647702956795,-1.076476057719147,-0.7433717258290338,1.1330333284302394
0.0,1.1055447498637894,-0.5970845868223482,-1.1036604875525566,-2.183356050768272,-0.33735554496300624,-0.09728700909592773,-0.24462991445351787,-1.4001692320468104,-0.03470310306111453,-0.7607056760360194
1.0,-0.12328096831367383,-0.22890811948750792,0.7550414214680308,0.24457775743916313,0.029264264166879772,0.11152795380629466,1.1925839412853863,0.66589424628718,-0.0014403414911907694,-0.3811034615697921
1.0,-1.1964516029415433,-0.9545621478555932,1.144690218990616,0.4612212276258726,-0.7784335845628363,0.4937052689688485,-0.8286895350261885,0.9673454965941671,0.7401103536511374,-0.9533138980795635
0.0,0.4010260847328673,-0.5909097204962395,-0.8952118762941194,-0.5489365544377116,0.6283326421139457,0.40861827154814234,2.376094844742784,1.3321910624197137,-0.8261040729432146,0.8407680330629693
0.0,1.6734692123325334,0.5218116622869166,-0.8316952217959714,-0.08854710001150246,1.1885961123444733,2.3668800009551116,0.25983863300848375,-1.0342399220795628,-1.023763938559839,1.5634151080054353
1.0,-1.363628131981157,-1.0688353133772848,0.7527431474322738,-0.6502360678209247,1.5521914366495708,-1.1824831696784064,0.4685700838882408,-0.35567226316946593,-0.0506993290141937,1.5634151080054353
1.0,0.32702420788218894,0.2867644206184876,1.328102138426988,0.9799414414925672,-1.61964000841123,-0.5508751694445989,-1.9114529455207485,-0.21660861331696477,1.450321307549362,-1.0283484919844337
1.0,0.035463922889798924,-2.428561356756446,0.8304806506717662,-0.9068242578254271,-0.43322061097965997,-0.5653833079980412,-0.49144698889665955,-1.415034902876224,0.47698876595378137,-0.8226663798147896
0.0,0.9982706673740395,1.3488753693706639,-0.5712540766476111,0.9596715841158879,0.886084314219527,0.20971743321878356,1.4128894581559164,-1.403275355966455,-1.731159801645781,1.3171271787914471
0.0,0.5227969632550076,0.5869656864099744,-1.3999100771876252,0.9205393675662431,1.1823588710954323,1.4925823592019563,-0.5404948546816762,-0.9486590931072749,0.09209941393593161,1.5634151080054353
1.0,-0.9055220995668557,-0.19718711009202589,1.73322013399979,0.22158963307944193,0.7761742106302747,-0.3977283443265733,-0.17699401443314786,1.2770265693288305,0.011107919885815035,1.1294265101196836
1.0,-0.591717956806628,-0.38775902948912166,-0.14415667049289665,-0.39662357625303485,0.9347870428524682,-1.1236115586002053,0.5858643067784375,0.17895612533239735,-0.6356951283420926,1.3920658019320693
0.0,0.9418674212966714,1.5051322068358624,0.6096074354922011,0.5057063352122955,0.7206872943307809,0.34955028318778036,0.6870709720247489,0.20763800332531845,0.2611500724225093,1.0265121592226676
1.0,-0.6152387684282726,0.4938269085383636,0.14351115414942042,1.3475261248129704,-1.4704981881493449,0.09341731288754578,-0.809841714562257,-0.700091956258898,0.6401308416529918,-1.0185504540654962
1.0,-0.6350348960877419,-0.7101804712853671,0.8110606777702396,-0.1543905422583571,0.09478066525708902,-0.8077456705677554,-1.4120748740828477,0.402266415853834,1.6930666896722464,-0.2799409716467408
1.0,-0.028364855758094963,-0.09631322457459139,1.602425083169105,0.7796623183047288,1.7330647869601616,0.41376125295958643,1.1432739717398253,1.1315085204945554,-0.24884843064557213,1.5634151080054353
1.0,-0.5819654652335144,-1.708883457583259,1.628502115440565,-0.3668523189462551,-1.9367071673037386,0.21955052757142327,-1.4625377890347644,0.41363514939587454,1.3764221364808198,-1.028021433331087
1.0,-0.7310011405906078,0.1787324441021158,0.10729607950626223,0.11422283083517337,-1.5738422573476707,-0.19098211873347207,-1.2610446442345897,-0.2247820752037958,1.7287929439809278,-1.028021433331087
0.0,0.674401142369653,1.4928213639187382,-0.9062599555121617,-0.31933541285410955,0.12659576085567098,-0.23849163103184726,0.7855120673889052,-0.6728167877443583,-0.229759494083882,-0.22531739939931658
1.0,-0.057999575485488196,0.013193173251338827,0.9865037119818337,0.11613094865192299,-1.9648316941963317,0.32374361654324985,0.01276321017661971,0.6007697488626437,0.24888290707693955,-1.0362073695954848
1.0,-0.6268622388216182,-1.6510257248014155,0.32695082157495803,0.5078706719589524,0.3562023802298191,0.023068143245743813,-0.4279424969880746,0.737459696135403,-0.33441221197976706,0.22638387332497306
1.0,-0.5994313569518727,0.3773504823921065,0.8268901047743348,1.5572611369441842,-0.6282030407056981,-0.7343639885611162,-1.1821345233400342,-1.0608267324998357,1.1399003316897005,-0.9164286933941244
1.0,0.7131704566664425,-1.177229903462269,0.7402016107675813,-0.046306734278684404,-1.434923960525233,-0.28008997933678886,0.9082722613719639,-1.238533459854332,-0.7824343165756058,-1.0185504540654962
0.0,1.397580429581251,2.0590667672242438,-2.0588728543285226,0.1605019597742537,0.8813485364087885,-0.5313700570068108,0.933026948024832,-0.2042409749113041,-0.38588194763501094,1.308947059137441
1.0,-0.7025014497418453,-0.9935863274108158,1.0133854800393416,0.005329755161217455,-1.2530025058277776,0.914130302678253,0.4241021916188539,1.3660172122824121,0.5880765580951245,-1.01105783800367
1.0,-1.2582759912700785,0.17174222024766814,0.8794768843466966,0.5200927128380619,0.5959771386868153,-1.4877037671857996,0.4544558520704035,1.1708436288455768,-1.2766044442383904,0.7740620098257929
1.0,0.5248343929863346,1.6600894924404512,-1.1743338090314341,-0.5289853379603425,2.213729951389555,-0.28362160707436906,0.12917720261685567,0.24255751063615874,-1.0713098455339563,1.5634151080054353
1.0,-0.4428520248624941,-0.2962113181388694,0.7008753176492042,0.5346143339925266,0.3338115511169853,-0.2724104564561687,1.4892356358686691,1.415198003289486,-1.26650234942302,0.17961327933667143
0.0,-1.8153828135644177,0.2164042945099565,3.0781440924823538,0.9447999330677908,0.20208885475752175,-1.1587692595125034,-1.0392934362670945,0.9700743485031962,0.2827913068281071,-0.09225216972631463
1.0,-0.832425855526552,-1.1782062205403283,0.8585059142139524,-1.0928102173586876,-0.8169065143969266,-0.7583070995633366,-0.8842137253741609,0.045297948370465115,1.4298878788305953,-0.956513328431573
0.0,1.2579675843455675,0.252902537400257,-0.9086905364272018,-1.3514661074197876,0.6099893988215489,0.5147253323177962,-0.5170985543940252,0.5601995326397918,-0.8357098286580545,0.8024321301786157
0.0,-0.3234092255317211,2.108110765748493,1.9152881469390257,-1.5223023480527504,1.487019987941137,-0.6672382312538322,-0.602635759831021,1.5778756601027577,-2.364634834171667,1.5634151080054353
0.0,1.6942768808215791,-0.60682142863723,-1.9637085525808746,-0.896511782185377,0.5867124879161105,-0.61676345648759,-0.5694718130141486,0.4788437504567709,-0.07416649832214002,0.7531978755575749
1.0,-0.9825967213139998,-0.32508048095978853,0.5324964486162801,0.3321843045258904,0.08621112371197058,-1.2518983238847363,0.5901699447224883,0.5567519765932537,-1.102298038246516,-0.2966992620187459
1.0,-0.931798429472534,-1.0114857021115042,0.31163454692205333,-0.4389578061881452,-1.4221912400565457,0.08772454565629635,-0.9095723543946328,-0.4278366490920041,1.332073253802469,-1.0208341243464165
1.0,-0.9570526091006355,-2.110986169634997,-0.48521672266350974,0.6118803602521439,0.42931422085588633,-0.5973056486446748,-0.23408033383830823,1.027740795836118,-1.3724494605320854,0.3953660264902629
0.0,2.239346991062706,-0.2041868283688605,0.13673793040604354,-2.4949411726487596,-1.2868687549414697,-0.3793061736404359,0.6040332694818368,0.044443606778188746,-0.6360457392105896,-1.014313449350564
0.0,1.235418854847167,0.8780325010718626,-0.7201294703657604,-2.1945899433799605,0.4425428858215285,0.7185140823122268,0.8335023725269984,-0.04863903495445788,1.4336812501446918,0.42487481041508274
