mwra,c.katana,p.android.packageinstaller,c.android.chrome,p.system,p.android.externalstorage,p.android.chrome,p.android.documentsui,c.android.youtube,c.android.gm,p.android.defcontainer
1.0,-0.4859394160373205,-0.31476191606412224,0.6988599736853683,1.5274977480673877,-0.4457597943852686,-0.03398127803486899,0.35419212354870755,-0.39657531668646934,0.22185106180298353,-0.8278873823072929
0.0,0.7686583954311428,1.295765274766819,0.5148716104916714,-0.11674786957436951,-0.1905101040324653,1.8125888213354526,1.118828545462582,-0.5663081642456733,-0.7347721716742271,-0.6411567668259889
1.0,-0.9170346394036132,-0.5125090977275976,0.5066180261265357,0.7907191106713128,0.8124740359906903,-0.09906332812031597,-0.5864586591456026,1.4134166193851507,0.028069471831336682,1.194290071393286
0.0,0.12806372241799274,-0.050153848571726604,1.3980152021345102,1.737396100029728,-1.2605627603819078,-0.8216584484145947,-1.9163538555264676,-0.22572955933738775,1.3600676124783695,-1.0097564752888994
1.0,-1.0418863677143693,-1.288430955960958,0.7420399298373502,0.007088493118671319,-0.48232896903626665,-0.11133195600408716,-0.7003410362187683,-0.005925712615194646,0.6199786035648982,-0.8525762881096385
0.0,0.3169805014525542,-0.30796990365883903,-2.1180693087206732,0.5760856034505186,0.2824999626464366,1.757069949199276,-0.004055952671658841,-0.23974874491102038,-2.045692931972816,0.06819531573433676
1.0,-0.2793035470659795,-0.672310008796668,0.34815678026672753,0.7075046634245995,-1.9276309114181998,0.853462043925539,-1.1727621097477214,0.21028894972278053,1.0451178218172446,-1.0237725419561743
1.0,-0.26738004891888456,1.0284867764766634,-0.3764633659135532,1.28685981719959,-0.4281205241585474,-1.074519855322298,-1.7093656895889027,-1.7942524519375722,1.6070965288706105,-0.819599353081358
0.0,0.9624013199379226,0.8494600936908141,-0.027446656259056977,1.2878691951895243,0.007642975199343607,0.481329485998338,0.20354445741186872,0.07267910657020646,-0.6200240278655655,-0.4173258236436829
0.0,0.5190046297695413,1.3801060828061247,-1.7328313973888325,0.20730562599467908,0.7029121884172124,0.24607248366379045,1.1299195623746934,-1.3615581239440067,-0.9280645840522351,0.9925406439914266
1.0,-0.6459979679136864,-0.13777669098237588,0.1953519051001166,1.3619705678601093,0.3855711312659881,-0.5129124084478496,-0.47976137535269364,1.0137132326663856,-0.9161811759468564,0.29440628262947877
1.0,-0.9437943959701947,-0.7783068807905632,0.3036167267164889,0.5129193475633159,1.4092670615046632,-1.0693098792780076,-0.08125671814899825,0.31369021014593723,-0.2991652718470463,1.5634151080007903
0.0,0.5322575053621282,-0.5618441288429492,-2.052676901582174,1.5909257547471496,-0.15903916296171566,2.36688000096267,0.13424563670717726,0.6108492043839204,-0.3851948163252726,-0.6110465459687776
1.0,-0.5133394887569223,-0.8370301449733969,1.0931976448669598,0.10131998291239491,-0.18390174296713924,-0.0606472537599591,-0.13610317424291737,1.4610279057368707,-0.1691950049418463,-0.639139153184258
1.0,-1.3213485584664595,-0.4675010608383046,1.3171336137988054,0.3872236309461449,-0.540371115690306,-0.5767788350064383,-1.3580679951448955,0.05385689501187607,1.1170026595580578,-0.8727814619014432
0.0,1.2759311512539575,0.20282870687608448,-1.448425785149727,-1.2169709663460484,0.4339756357945795,-0.2429501599756596,-0.8706208839641307,0.6659620726247801,-0.14685205141951851,0.4052903549713173
1.0,-0.06834404073787977,-1.3605157174675375,-0.3186277663511576,1.0810672209046575,-0.08770470766725089,-0.4207706618702564,-0.7166927686029527,0.9918642039514799,-0.579987399125939,-0.5348503336599403
1.0,0.6237615231848292,0.5966524377911822,1.2572344599821608,1.2230932675347903,-0.11395373459457885,0.2854953150616242,0.3198343597322562,0.9440067762522096,0.4300994034469089,-0.5629935930587611
0.0,0.8926087259110568,0.24331638979645448,-1.1005120874536563,-0.9605508570550265,-0.39371583141250277,1.1154304802910024,1.0774148240713497,0.042347031915056246,-0.5990109501166112,-0.8012616904195022
1.0,0.6566513603903672,-0.37431147018403277,0.17549589565910115,0.6932095176382047,-1.1923397741900736,-0.6250937455888336,-0.21164508806399202,-0.9610029318210915,-0.028004844791473568,-1.010081768736096
0.0,0.751336114971697,-0.08593792477971532,0.7761076935523525,1.051687770321467,-1.210428009846746,-1.1943721625225152,-0.7248114758790617,-1.3198265632747601,0.5167744113552284,-1.0074803027009585
1.0,-1.3040341063603749,0.09903341095031531,-0.4696976011399171,0.504821432708581,-1.0601057768922055,0.5760924120289965,-0.735751343388943,-0.5817058045641742,0.3475525775983533,-0.9954747172612461
0.0,0.7620337522206402,-0.6998147694004445,-1.2071889709969954,-2.119831275344214,-0.6247498801148762,0.18221369545672803,0.4463103343007239,-1.3773109179913472,-0.17129934758410714,-0.9056969650617025
1.0,-0.44779111295169205,-0.044065589081749686,-0.41563195066971603,1.2878138854162418,-1.2022316995468694,0.22261391443425113,-0.645464602948708,-1.3705702263133628,0.2811041325458396,-1.0052056725078613
0.0,-0.2604216121215299,-0.05858698084617682,-1.0619705398402548,-0.42481472749232535,1.2396759515537883,1.1166206649421568,0.4923757648920487,-0.8211771239889596,-0.12218526500067788,1.5634151080007903
1.0,0.034625611608688774,-2.8992649585301624,1.5716965534198228,-1.254258475875635,-0.681829564047275,-1.3974311994770627,-0.4428440424600128,-0.15164193038418344,0.5408839907694214,-0.9211747144666632
1.0,-1.1722038253209857,0.8812140598743322,-1.0462488478861816,1.8000111616271657,-0.29156401416444344,0.5983328903860993,0.03871652195554283,-1.9432196279264997,0.1422977162215046,-0.7322851111279639
0.0,-1.430826685155446,-1.3708863535056979,0.8295758926845064,-0.295478628900697,1.9346936607825094,-0.11747687125641412,1.0790177939199352,0.7404618866689081,-0.24934853210544444,1.5634151080007903
1.0,1.4528870644394098,1.6946272849398354,-1.6071133246409142,-0.6100574351845445,-0.2644071813933014,-0.9450861981275357,0.9286675167213526,-0.6653829800133149,-0.7331696806392624,-0.7088599480759324
1.0,-2.6963404661900796,-0.5979552744866248,0.804374637520068,0.6096717885329047,0.8485655798989328,-2.907942972173276,-0.6046773651715837,-0.741660646987809,-2.198794601426276,1.2551018459020629
0.0,0.11546108771858096,1.3297544193887731,-0.9460408578922556,-0.4365109248629496,-0.7061708747754402,1.0063961192431055,2.2001430913937314,-0.6669617485571339,-0.7879368953237891,-0.9341829359520085
1.0,-1.965842216657296,-0.3202073430284359,-0.03825618733172665,0.5740768917523794,0.025748549235016856,-2.072323507208575,-1.1667427301255615,0.25721215890239985,-0.9367695238475758,-0.3863190612135352
1.0,-1.1641931029978574,-1.4530939292414964,0.41468358694221924,-0.5480158756979023,0.8584928132292416,-0.29622969937184196,0.17907144457060636,0.37317346466292367,-0.18311355423921807,1.2714775731601973
0.0,0.4770548785624088,0.9360785503667703,-0.6742107306969318,-1.3719684208477967,1.4369684103531415,0.7144424914535842,2.044727642034006,-1.272613124060536,0.866820762603589,1.5634151080007903
1.0,-0.41512787117775424,1.7909107556693262,0.8024462726443189,1.756713783460093,-1.7480764115726077,0.8372017550783929,-0.6595361469991025,1.0507630475852547,0.3916540991543686,-1.0280214333345883
0.0,1.7391720659149594,0.3414419203285343,0.8609568554836312,1.9391297574095079,-1.0039226918197677,0.8064577048540013,1.3314217932250458,0.8426354061072929,-0.13155149174505254,-0.9886798821308191
1.0,0.007335538161627622,-0.11849293764629056,0.5792889853166091,1.5798027778088342,-0.6261843218704795,-1.3950491056464733,-0.718939167344316,0.9943729656002399,-0.5311880112240367,-0.9056969650617025
0.0,1.1819989494361813,0.48746660259550545,-1.1212218099342,-1.793998879140928,0.7532954616644955,0.34037564022448774,0.34457704717292204,-0.7844003477039339,0.015291003176285201,1.0872975100884557
1.0,0.18911049123117024,-0.06325843439750996,0.021678065748617303,1.0918062497082208,-1.4511156470158013,0.14813423425491948,-0.23011581955295002,-0.7469856259742954,0.38361547570154414,-1.018876598111476
0.0,0.13355326292391656,0.30917344581552597,-0.5617931359591746,-0.707247792008552,0.15870378539041322,-0.7877222050874524,-0.7000150934886659,-0.9537222786869268,-0.7345443093562327,-0.1697052569729789
1.0,-0.7335805173030545,-0.5605699683918887,-1.4948171726747501,-0.315940210048962,-0.2522099625791862,-1.3412176623411665,0.3510090820016238,-0.5402290800012196,-1.0702141947240262,-0.6979536672957276
1.0,-0.7076899488470957,-1.5406920661908472,-0.008212022919347113,-1.5246935011140235,-1.9559277755477193,0.32196009642591084,-0.7091170911952901,0.20641045997517396,0.7613539586274066,-1.0286755821982112
0.0,1.3324443806890252,1.43667906057897,-0.8418803642762921,-1.4753389749573007,0.1589104157389725,-0.08961427840603682,0.1700955664946561,0.2831673524882155,0.06799467772034613,-0.17041484652555738
0.0,-0.7917614614700362,0.22488107156012604,2.5425467812226055,1.0900509009435617,-0.13155383505722273,-0.6087985154977652,-0.4029723190172305,0.7109737528321137,-0.028041706136353806,-0.5860647989487048
0.0,0.2758325013788885,-0.7576439001835814,-1.3082230237400068,-0.5601273462007255,1.0898960848614447,0.6510440826115367,-0.912877818938323,0.6302080002126506,-1.1633360203687408,1.5634151080007903
1.0,-1.120918539828923,0.7093242705899605,0.22488273352574184,2.0550654039858918,-1.1193295051421213,0.6044333867862917,-1.3466597304990102,-0.21758417733014546,0.925510073921066,-0.99968798938978
1.0,0.33917121620007445,-0.6397816452235833,0.7557216955812096,0.31273479289884415,-1.4248237268445454,-0.4289883030768149,-0.5086630305992468,-0.4978619241783398,0.1434870478236214,-1.0195289807606676
0.0,1.2137458068874671,1.3459120509436344,-0.4441966469029319,0.17318275976167533,-0.6459994537616367,-0.23125863588397275,-0.17804252066889473,0.7070398221325951,0.002777237575767371,-0.9104271191137375
1.0,-1.6265075745364823,-1.3589396524498067,1.5517961263555409,-0.11552524970825734,-0.2305669178452406,-0.4572697954838029,-1.0501932750398955,0.44851833698330085,0.822934413975476,-0.6818180745893118
1.0,-1.2937126700637909,-0.627219878845792,-0.15991658986238072,0.411289280684459,0.0206532882118492,-0.8756850721529235,0.09735643250875943,0.8353489074690579,-0.7339952016394705,-0.3967848147894393
0.0,-0.856396354004052,0.5301473228578025,0.405721915308879,1.0040326553052275,-1.0358180473789582,-0.21427305529242655,-1.3765300581325557,-1.287484127893549,0.6959023945259687,-0.9899730683073574
0.0,2.126449999141075,1.1953856222948334,-0.8175138409100391,-1.0065975868242958,1.025292790618004,2.36688000096267,0.6065610535078022,-0.13262726254647222,0.18296285531950562,1.5209108154362962
1.0,-0.6859154651685466,0.036216106254293834,-0.2871344577356872,-0.8351645723538568,-1.8408310059433572,0.28904923816812383,-0.8327864103918098,0.19991652849183458,1.1048324739824076,-1.031293440078495
0.0,0.24869924991253928,-1.1434822823399107,0.44330374322862787,-0.5768295896704257,1.36874863028401,1.263040738082606,1.2571568438600011,2.0108388266689174,0.2560055670179958,1.5634151080007903
1.0,0.3132185652495339,-0.8446976293745618,0.9153050128451736,-0.3112321830587315,-0.6523702574935701,-1.084289612414246,-1.4675237018619163,-0.02717375171061359,1.3857919723011536,-0.9123211397942699
1.0,-1.192358004553492,0.07891879282830032,-0.515600298551159,0.7325149944637515,-1.007537631731327,0.5474716682962105,0.4254407374191917,-1.928789544843632,-0.2052038643604919,-0.9896497246508559
1.0,0.3605258291820447,0.6347523869038585,0.0900399009248995,1.1103143244670275,-1.1366696993558598,-1.2624785308685254,-0.010167824941906739,-0.04213218524034174,-0.34051663313376834,-1.0045560614043456
0.0,1.1637322455435386,0.8444861063650283,-1.5598418027915673,-0.5414983693743793,0.2187260380527703,-0.2275841009233682,-0.12822309930546774,-1.000059966198045,0.149513968607774,-0.05845843529377468
1.0,-1.6769130217974433,-2.1026233235219514,0.11542674455384795,-0.8642819423256008,-1.5126728042735549,0.742984573261235,-0.6988415609087198,-0.3882987195411062,0.43867114448797756,-1.0218133130852476
1.0,-1.1191692316826727,-0.75469391346368,1.7048156998724917,0.5847980407845621,-0.6696779226892651,-0.6435749621870033,-1.570703111746034,-0.37845308717058485,1.5643478374523898,-0.9195919290913541
1.0,0.07168054085561561,-1.0457885771842907,-0.23969085123640743,-1.0108055263051483,0.4302262377011829,0.4521843528479482,1.3093942032305184,0.8549628394113764,-0.20532970149776558,0.39797767770978737
0.0,0.9260494180752,1.5020107342176958,-0.7119068056596237,-0.72592842056955,0.6698137127872421,1.549759900313255,0.5663544669999021,-1.347200497413434,-1.4040782643633507,0.9277651910796884
1.0,-1.0079282829287384,-1.05973828909307,0.9973879236937059,-0.7449806076323832,1.485152272073425,0.8579147808369815,0.7399577191274425,1.9366305478049741,0.2083971260473539,1.5634151080007903
0.0,2.349245687568506,0.17556162261708264,-0.19764706929266546,1.8665780982618438,-1.0479947414278743,0.44615067980259815,1.0096060985464894,1.2768516784389214,0.721877991911604,-0.9954747172612461
1.0,-0.5810518893047756,-0.241764004192958,1.0141671083958337,1.0837786961922178,-1.2291151095323642,-0.05438491762026492,-1.7075684835538163,-0.19337850708116075,1.4688003887317014,-1.0084556163491223
1.0,-1.8679527902607886,-0.9916954587018613,0.2574486209728759,-0.6658130381473648,1.2102127628440424,-1.654022734779712,0.37034269972228123,-0.44358397976222436,-0.6438939523954106,1.5634151080007903
1.0,-0.9009544955073054,-0.19972281367177555,0.1322463218870375,2.0162605886815963,0.9945236040059943,-1.3760658762203863,0.35286309481177386,0.7916270568582726,-1.9831874184375535,1.4783860777055922
1.0,0.03428865847986724,-1.3822879613427568,0.14878758923470847,-1.1947484070750145,-0.24262671792125992,-1.1680935255995069,-0.283155458601872,-1.4015792813059051,0.7088024893206079,-0.690607985813199
1.0,-0.5054525777654632,0.7106059007011376,-0.23942332525795001,1.0320296965526892,0.006972921642464968,-1.0564025250301905,0.7428525314187874,1.14717877140913,-1.2138929378117975,-0.4117782574784014
1.0,-0.7036950388528805,-0.2435845811550308,1.162390284769088,0.34792993561328606,0.3312908637718013,-0.19382533943566824,0.05737425906661953,0.4336884032678865,0.43851059626952205,0.17205743587188005
1.0,1.141989884244254,0.45929510702638204,-0.024936261127704147,0.5653364822552989,-1.2444594459527354,-0.1910027485791629,0.06920346216228668,-0.8920897540489359,-0.11908579543232106,-1.0120341906978458
0.0,1.200536102420961,0.6954511625238119,-0.9631142650340059,-0.9847712319620525,0.47440434609482296,-0.4132715395504531,0.07769313764062234,-0.683357647508214,-0.49641171963205255,0.5012138648737522
1.0,-1.5989872290735145,-0.5653128076960383,0.045135894639512834,1.6766479113951547,-0.2376679584316521,-2.907942972173276,-0.4695122642127582,-2.0627169148535653,-2.4063830562575266,-0.6856237021098162
0.0,0.7449973394267664,2.0739621657062406,-0.5689676979762781,-0.04129194909454969,0.7539512342365552,-0.6359628934402282,0.20998307570305969,-0.15495656784763684,-1.3601871665333212,1.0888065360798427
0.0,-0.2755040886720231,1.4250951178463156,-0.9210310265538304,1.5356999691195654,1.2215066178473395,-0.18834187424981186,0.2436528856672789,-1.462572115449993,-0.2353883598530405,1.5634151080007903
1.0,0.36368962912439545,-0.8077935943004224,0.5230294573654515,-0.8175565287352087,2.3762692224722217,1.3046525407153842,2.4767182266721233,0.5605514408861926,0.9146278217794691,1.5634151080007903
0.0,1.9403849418813461,2.0468085702142393,-1.1557705981986597,-1.096197480433234,0.6805684711212545,-1.1755449469275845,1.0918455752659293,-0.45438799602341406,-0.2545610030254288,0.9480000118560125
1.0,-0.8623209450185048,-0.7901115648000947,0.21876946595104915,0.23089304662556517,0.35131069436964485,-1.2033543073624022,0.11724614663594807,0.4163884242528673,-1.073636275971487,0.21831876974260114
0.0,-1.765153152088858,-2.0206512767385765,-1.8092853555192803,-1.277388309712131,2.7251909099568,-1.0640484814510867,1.5888022957499253,-0.15747693498289264,-1.8996194516208724,1.5634151080007903
1.0,0.05880060356077187,0.16871370137655656,0.37819071843312924,0.798538124881854,0.5560305837567433,0.1721745144240205,0.18027330571781353,1.4923505035290405,-0.1587302011530585,0.6871046491492807
1.0,-0.35215215785957993,-0.8108143414832741,-0.633842725060346,0.3157204186717556,0.08390093720895289,-0.7243097639777518,0.39123724154431155,0.3855223207138945,-0.5394364695965801,-0.29921139771515354
0.0,0.9148570952347138,2.7349906841863434,-0.6443003391221491,-0.039672101170956216,1.5611261020677276,-1.056627875692255,0.5029318142292609,-0.3362938492562607,-0.707658171225967,1.5634151080007903
0.0,1.5546258202170038,1.8379976694803564,-1.0827946203694023,-1.847795140120555,0.7692126082236408,-0.45548799601724305,0.9625364632221818,-0.7250148095192376,0.8682776155371889,1.1167918328460003
0.0,1.102054322913124,-0.7205338203762951,-1.0446328757210963,-2.437723252699323,-0.7745431911446045,1.5473149875311036,1.0879083838777843,-1.128031520699108,-0.8919707235233045,-0.9443721238999445
1.0,-0.09323597498388589,1.216225799718052,-0.19746942127891282,2.251958992733629,-0.48014222399331596,-0.28783368221658245,-0.21837646463988,-1.044085657106929,0.15183715972751602,-0.8451489020075807
1.0,-0.7541659695308004,-1.740870962954391,1.6746397245013203,-0.21496358732077828,0.4156947019595375,-0.9972512441075271,-1.336544493649562,0.3099892781445855,1.2910005634460502,0.36506079367753347
0.0,0.01044513130789556,1.4693863037929757,-1.3639163141535204,-0.20935039395327545,0.5002115733389499,0.38959726569575504,-0.5160905311665228,-0.8437905814434508,-0.696412412382664,0.5588404332926691
1.0,0.6267330716463081,0.004790412982057262,0.6212090197612136,-0.2728932107765531,-1.649638938820512,-0.40176268776231133,-1.1930031943841675,-0.8953429657694679,0.8724124516214167,-1.0286755821982112
1.0,0.4301298135777751,-0.3125462763792914,0.4599981774593748,0.8829171040787661,-1.6652928556226816,-0.5449982135528675,-0.7419034003874015,-1.454600593718405,0.34473810954352463,-1.0244258705495948
0.0,1.5731085681738128,0.6804335303968262,-1.9793832342285342,0.3270932450876495,0.23721900368847335,1.6598370361664887,0.504934746487607,0.5448671054131726,0.7973787467273341,-0.02242472817944299
0.0,0.2788330235584559,0.5856392256173006,0.34994883356667733,-1.638676312828114,0.42395685901495145,-0.41199828259990096,0.9524713509600884,0.08696070638573164,-1.916320669442911,0.3805618799688215
1.0,-0.5767935162991458,-0.041482412135296944,0.8721714680250263,0.6842974933039383,0.45145748622887283,-0.5471942809217403,0.07082286818200897,0.6691491397897626,-0.5389448821473619,0.4489410739316315
1.0,1.3549557101018077,0.5040404594767711,0.1366214535168884,0.23890488499233506,-0.6549947696747421,1.3133361151093592,2.0017689743016485,0.8374673349071449,0.49535228144776533,-0.9135844423798992
1.0,0.44238044479621735,-0.3210042990305784,1.3445319227249872,0.7930818333887472,-1.574265473640373,-0.33679668747263786,-0.3615503558864735,-0.21571273562316737,0.26167730750299967,-1.0267135142655817
1.0,-0.02115412843671697,1.2963701501330958,1.1811717172992864,1.596082252029411,-0.4878449320989298,-1.6615481705027004,-2.4187160571695747,-0.32259641720102084,1.687183498836399,-0.8507177753666275
1.0,-0.7446414179357032,-1.2952598394498664,0.2744126902569002,-1.147738010879305,1.9966042723018067,-0.05116416958590544,0.9585634108975475,1.0275572764823826,-0.2098674635897179,1.5634151080007903
1.0,-0.6302224299690637,-1.0027409278319503,-0.36304727517084884,-0.6516336144245877,0.5849914093181573,-0.8211927342718239,0.4255879930859476,-0.22652203360769735,-0.1020777149474694,0.749444076014495
0.0,0.6784782677850835,0.4369147059666073,-2.317795799725637,0.2859234964839076,1.3930818268078209,0.9635911633504076,0.07301092934323838,-0.840033118770236,-0.5507776008126641,1.5634151080007903
1.0,0.14660752964279647,-0.9336144904676731,-1.5435869666349504,0.27713185839049465,1.0187702812245474,-0.9673544667976026,0.4388089499868252,1.1389416114166269,-1.590301430673118,1.5123187958001068
1.0,-0.744290978051093,-0.9936924274448038,0.755669366174108,-1.2675279392070489,0.9569508923555674,0.8022753417820281,0.33869755000181834,1.2061370309835837,1.1284161864394824,1.4249843112764236
1.0,-0.4537631477597034,-0.5811257621571572,1.1598475212375556,0.9647751419412008,-1.8319816837173588,-0.27974854297917545,-1.19757414640069,-0.31764974090211245,0.44231984162083743,-1.0316208143569088
1.0,-1.2353608402057012,-1.0474400442306824,0.41176568274151293,-1.1936455508494823,0.5156303373902956,-0.29817335549580104,-1.1646606350920448,0.5042208276820608,0.709332824378256,0.592369400478288
1.0,0.23178277473640976,-0.7033777319090428,-0.018280124112952358,-1.906817248265545,0.9807777816175159,1.5010619645184644,2.3418033082176475,1.5154793641401376,1.107762300920428,1.4593355742525638
1.0,0.4979189557825997,0.03934261245357336,0.3964331868368308,-0.0620790346099931,-1.9597897971520408,-0.23609938093246274,-1.2470154842415686,-0.0072327311146029635,0.6059107098678694,-1.0286755821982112
0.0,2.3082791095414312,0.5209638756219068,-0.38558607007450335,-1.454927987610035,1.1775010962983694,0.5824849718865557,0.22163623042628464,1.4750951507920869,-0.8532712975554967,1.5634151080007903
0.0,1.692841271387602,0.4145664786953256,-0.5612323234397355,-1.2936998742300851,-1.0902993585764067,-1.584908107442047,0.0076846687559159275,0.940938879615245,-1.2821524282696002,-0.99968798938978
1.0,-1.6676166555742635,-1.983032549901629,-1.0059797322860637,-1.164980163080267,0.24789093832457496,-2.178130645282588,-0.29015485362245247,0.10639080427664743,-0.6549591575563901,0.001705804757628786
0.0,0.08918024002259299,1.629171671757875,-0.713831116159314,-0.30038341451358974,0.3978622441060195,0.3173096689394422,0.8788672482773641,-1.638859108577445,-1.4345496184928357,0.3225311810928876
1.0,-0.03552851187811078,-0.9379058951363309,0.273009401551208,0.45936633503022944,-1.316099700653899,-0.10721459078763362,-0.15980922702387687,-1.9293036194471562,-0.3079321040430607,-1.0139877464737965
1.0,-1.4882011995691713,-0.38932886120843796,0.41309409749405795,0.19079932450415898,-0.33651635233149463,0.07169573242044756,-1.1065555259084079,-0.26102495283316707,1.3005487820748518,-0.7616076439102302
1.0,-1.158764022328221,-0.9537396211248301,-0.12987428471226833,-0.41782697357785686,1.436778112474123,0.10700228380469082,1.271856037978285,1.3644715135338583,-1.0617909314448932,1.5634151080007903
1.0,-1.180830187444718,0.9415628104183119,0.6089240316668896,2.3346999443384497,-1.0205797362690179,0.2824229249870135,-1.3534362741579138,0.17445899260323472,1.447003609524127,-0.9945031781475643
0.0,-1.3791430868274108,0.15943312074417246,0.9685570971547866,2.98886768570905,-1.6239902628252632,0.6505598753232077,-2.088352686783426,-0.6042200490838807,1.468717643946517,-1.027367410693689
1.0,-0.6194571363067221,-0.9011512666416746,-0.1705071512888392,0.010348593808950956,-0.6162619303645792,-0.03891824160541216,-0.41815520420476804,-0.8073110659094983,0.15943347478151504,-0.9063272481210948
1.0,-0.1998063421652347,1.0650110798515944,1.524629465068316,0.9228455111534811,0.17998381159171029,-0.49973654277667007,-0.029473723963281913,0.6793747022797674,-0.41271650355690787,-0.13570443679520613
1.0,-0.9732771559144989,-0.616211438101189,0.2628413758218133,1.3802969573935517,0.26370739874256344,-2.521039665081628,-0.1120529890282983,-0.8021277523260403,-1.1997731125803226,0.03315754653243727
1.0,0.6778310056933656,0.6006284258807396,-0.058190243752482565,1.4964209581512802,-1.1766348612617772,-0.8738853964939789,0.7500775073086239,1.1270273748847328,-1.5215900839379406,-1.0074803027009585
0.0,-0.016308360396484367,-1.1224015170399246,1.0585651056157426,0.2737065574553262,-0.2748792996718581,-0.08631467860997806,0.3583398757748622,1.6097370677538962,-0.6365753890348733,-0.7180295450487014
1.0,-1.070559518745308,-0.09533809441844322,1.179512189643534,1.5556963045665009,0.471601293979327,-0.31655611078747503,-2.195136911208289,-0.21193806348933755,2.0986782622430784,0.4938077343099653
1.0,0.10795585966197295,-2.757518592839951,1.838714420973731,-1.3144796675952015,-1.0363613800386986,-1.7852706761337938,-1.8105661465040896,-1.221727064977589,1.9152993686036683,-0.9899730683073574
0.0,-0.13757870924013757,1.8023790097401722,-0.10050631369750071,-1.0882513482758662,1.118699473601591,0.3727482193897323,0.6629633028747159,0.08662833883604061,-0.6841457871566715,1.5634151080007903
0.0,-0.7458509200478012,0.5674020829078245,-1.346204217658141,-0.47089553153518715,0.7129075457781041,1.691754444716142,0.05381745108703213,-0.28738066649654725,0.2184833604967301,1.0110621010445582
0.0,0.9973109825131424,1.936463839692406,-0.8294881161983322,0.01096157339785362,2.2999048618367284,-1.5411465644247702,-0.2947637970568478,0.8665168099902758,-1.3622878692210434,1.5634151080007903
1.0,-1.0419776166282673,-1.1533572391611366,1.0635452518494184,0.6056133987698057,-2.1967282182640204,0.9466244617629336,-1.3108333323384296,0.8658088777154784,1.2798001711363438,-1.0345686036314543
1.0,-0.3754170108041908,1.425801384834153,-0.6781439915482695,2.308995014533594,-1.1089091577035566,0.4178767435830835,-0.23666772345751236,-1.647132654168453,0.4628903522798696,-0.9980668713063698
0.0,0.19935203435969304,0.9629760717575011,0.7026097994977532,-0.9105653392311172,1.1550826711226554,0.10325805740989737,0.008943414363997664,0.4403736840213594,-1.4860928955219919,1.5634151080007903
1.0,0.16856408972750997,-0.7362595217026147,-0.34332884604116154,0.4659230361751093,0.20191365583038032,-0.8873401053245528,0.26597216604486024,-0.6052047179441025,-0.5341297703558804,-0.0915703106809924
1.0,-0.8179289061540479,-1.463753086956959,-0.5447908213819112,-0.9142635595782058,-0.7849533371314086,0.9609752913592916,0.42694021255926307,-1.7373731632847196,-0.2533495266958166,-0.9555531709363821
0.0,0.5812319713165953,1.5649793638958704,-0.0910037740084825,-0.02731104781199529,-0.5633131732268754,0.9979774660914285,1.7294079049283668,-0.6514932175151972,-0.30381551153142305,-0.8796497379337803
1.0,-0.4623129379645951,-1.326658887206399,0.8714026129360831,-0.766152313576977,0.08196433553738393,-0.6900552668656423,-1.8802101961449502,-0.5283998906157641,1.7126342213525863,-0.29946276716205755
0.0,1.285252607459024,0.5145363423000412,-0.9367466025142723,-1.5324743200777156,0.5299865235246075,-0.4681781678947307,0.8011561075757176,-0.6308374877231615,-0.9596565401693133,0.6272405352107635
0.0,0.7508352917020984,-1.592182493316576,0.8340192594054895,-0.7715029366184056,-2.204640198813115,-1.1061150334117618,-0.9519315387051885,-1.3784664160931026,0.5804005518932547,-1.030966097368172
1.0,-1.4558257940821109,-0.8134934824834685,-0.6288045730249282,0.051591363030847506,-0.011444069564691314,0.41487475761134707,-0.5595408871691206,-1.8112799238104436,0.07810221079420883,-0.43644301205859176
1.0,-0.18391677709458482,-0.48810646975961286,0.8235827939717536,-0.22945028343341536,-1.0190379813420383,-0.2001999210051792,-1.3442713970395999,0.22699644915802492,1.3957369142176201,-0.9893264124034282
1.0,-0.03604589365443756,-0.9629728438050359,-0.892964574267747,0.3246348657270892,1.347097077303187,-0.6504906471580308,0.5438182323368147,1.4300730601610152,-1.5810001389549622,1.5634151080007903
0.0,-0.6343345741575752,1.5945145882681206,-2.3269502855593798,-1.4876352098977161,0.9033286219618796,2.174171895537178,0.7101693875856143,-0.87743607905771,-0.94210010292725,1.3432922460116636
1.0,-0.6288180173173468,-0.5888183959865811,-0.1092935870646726,-1.016898174453289,1.0741914525347376,-1.343220360085869,0.8721419794201662,-0.6208378878601968,-0.4224831517441298,1.5634151080007903
1.0,0.07323831927198733,-0.3571837872780281,-0.24166510667442698,-0.5687221412454497,0.582726814033294,0.5785939732260651,1.1889550738706471,0.8128865092301888,-0.5371461529314678,0.7438297108172605
0.0,-0.5072703030854935,-0.48722722242275135,0.3840903975514409,0.4203981857794848,-0.9005372690330455,-0.5424956006877374,0.13505463848968097,0.05438683696503061,-0.0852977887794588,-0.9741661432897605
1.0,0.12281334214548968,0.9530928886112783,-0.0509603793835597,-0.38265110476391834,-0.22861857726412035,-0.449099477845683,1.3877221536266544,0.241154206835111,-0.24607388627242732,-0.6765571565190421
1.0,-1.533871022797757,-0.08448839893524109,0.7741979502235156,0.386477686428691,1.3454480434091571,-1.5979116449341366,0.6304567461989781,-0.26029986327621046,-0.9257162183820534,1.5634151080007903
0.0,0.23386496453242753,1.1358691792129234,0.027790501049687718,0.9240190201959415,1.0802401628608482,0.5127788632429113,0.17919591129278392,-0.6644180699464522,-0.6103704217970262,1.5634151080007903
